TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.learn2test.net,blah
TC-001.03,http://www.alegro.com,alegro.com
TC-001.04,http://www.alegro.com,abc
TC-001.05,http://stackoverflow.com,Stack Overflow
TC-001.06,http://stackoverflow.com,Dmitry Nakhabtsev
TC-001.07,https://git-scm.com,Git
TC-001.08,https://git-scm.com,Dmitry_Nakhabtsev
TC-001.09,https://www.java.com/en,java.com: Java + You
TC-001.10,https://www.java.com/en,Dmitry Nakhabtsev
TC-001.11,http://www.learn2test.net,learn2test.net
TC-001.12,http://www.learn2test.net,blah
TC-001.13,http://www.alegro.com,alegro.com
TC-001.14,http://www.alegro.com,abc
TC-001.15,http://stackoverflow.com,Stack Overflow
TC-001.16,http://stackoverflow.com,Dmitry Nakhabtsev
TC-001.17,https://git-scm.com,Git
TC-001.18,https://git-scm.com,Dmitry_Nakhabtsev
TC-001.19,https://www.java.com/en,java.com: Java + You
TC-001.20,https://www.java.com/en,Dmitry Nakhabtsev
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,http://www.learn2test.net,blah
TC-001.23,http://www.alegro.com,alegro.com
TC-001.24,http://www.alegro.com,abc
TC-001.25,http://stackoverflow.com,Stack Overflow
